0.4	1	4.57409	0.150794	670	0.099174	335	0.024491	222	115	116	0.086359	114	114	0.062076	113	0	
0.6	1	4.57409	0.073883	720	0.053895	360	0.009674	347	14	15	0.070529	14	13	0.003188	13	0	
0.8	1	4.57409	0.063634	661	0.044574	330	0.009547	314	18	19	0.05812	17	17	0.005182	16	1	
1	1	4.57409	0.079409	680	0.058092	340	0.009923	237	105	106	0.045347	104	104	0.032922	103	0	
0.4	1	4.57409	0.17345	608	0.157996	303	0.007401	276	29	30	0.047693	28	28	0.125547	27	1	
0.6	1	4.57409	0.084279	948	0.059412	474	0.012049	455	20	21	0.079239	20	19	0.004787	19	0	
0.8	1	4.57409	0.152806	934	0.097771	467	0.027797	447	21	22	0.144164	21	20	0.008388	20	0	
1	1	4.57409	0.046477	465	0.031941	232	0.007642	226	8	9	0.044288	7	7	0.001972	6	1	
0.4	1	4.57409	0.205687	582	0.181964	290	0.011286	266	26	27	0.064239	25	25	0.141011	24	1	
0.6	1	4.57409	4.33589	858	4.30329	428	0.016015	398	32	33	4.32538	32	31	0.01011	31	0	
0.8	1	4.57409	0.173118	588	0.156305	293	0.008496	281	14	15	0.051465	13	13	0.121412	12	1	
1	1	4.57409	0.137896	708	0.093566	354	0.020965	249	107	108	0.083813	106	106	0.052165	105	0	
0.4	1	4.57409	0.104707	754	0.068052	374	0.018897	342	31	35	0.091518	33	33	0.012772	32	3	
0.6	1	4.57409	0.067963	840	0.046177	420	0.010631	402	19	20	0.063168	19	18	0.004588	18	0	
0.8	1	4.57409	0.084103	940	0.060042	470	0.011627	457	14	15	0.080278	14	13	0.003654	13	0	
1	1	4.57409	0.092639	708	0.064743	354	0.013846	347	8	9	0.090246	8	7	0.002245	7	0	
0.4	1	4.57409	0.094852	840	0.068505	420	0.012075	303	119	120	0.06021	118	118	0.033761	117	0	
0.6	1	4.57409	0.095417	754	0.069413	377	0.012186	269	110	111	0.061448	109	109	0.033039	108	0	
0.8	1	4.57409	0.088934	840	0.062716	420	0.013128	408	13	14	0.084854	13	12	0.003918	12	0	
1	1	4.57409	0.079723	896	0.053753	448	0.01263	438	11	12	0.076701	11	10	0.002815	10	0	
0.4	1	4.57409	0.168216	544	0.152766	271	0.007623	248	25	26	0.046019	24	24	0.121894	23	1	
0.6	1	4.57409	0.08785	902	0.059238	451	0.013663	432	20	21	0.081649	20	19	0.00593	19	0	
0.8	1	4.57409	0.190521	538	0.173819	268	0.008172	256	14	15	0.05191	13	13	0.13843	12	1	
1	1	4.57409	0.054178	560	0.037829	279	0.007986	272	9	10	0.051296	8	8	0.002705	7	1	
0.4	1	4.57409	0.17726	596	0.161065	297	0.007726	269	30	31	0.048645	29	29	0.128368	28	1	
0.6	1	4.57409	0.215779	604	0.19777	301	0.008952	284	19	20	0.055216	18	18	0.160356	17	1	
0.8	1	4.57409	0.049034	504	0.034372	251	0.007499	243	10	11	0.046231	9	9	0.002621	8	1	
1	1	4.57409	0.085522	852	0.062015	426	0.011974	417	10	11	0.082595	10	9	0.002703	9	0	
0.4	1	4.57409	0.055821	594	0.038694	296	0.008638	273	25	26	0.049273	24	24	0.006302	23	1	
0.6	1	4.57409	0.071964	700	0.051974	349	0.009807	308	43	44	0.059196	42	42	0.012553	41	1	
0.8	1	4.57409	0.054226	576	0.03742	287	0.008596	276	13	14	0.050743	12	12	0.003262	11	1	
1	1	4.57409	0.171905	490	0.158405	244	0.006526	235	11	12	0.044082	10	10	0.127608	9	1	
0.4	1	4.57409	0.060931	530	0.044996	265	0.007696	160	107	108	0.029367	106	106	0.030789	105	0	
0.6	1	4.57409	0.178453	654	0.159342	326	0.009444	309	19	20	0.057109	18	18	0.121065	17	1	
0.8	1	4.57409	0.080363	886	0.055005	443	0.0125	418	26	27	0.072138	26	25	0.007919	25	0	
1	1	4.57409	0.072282	760	0.052705	380	0.00936	373	8	9	0.070112	8	7	0.001926	7	0	
0.4	1	4.57409	0.166367	558	0.151857	278	0.007145	251	29	30	0.043855	28	28	0.122261	27	1	
0.6	1	4.57409	0.04447	430	0.031014	214	0.006956	199	17	18	0.03977	16	16	0.004453	15	1	
0.8	1	4.57409	0.088946	948	0.06349	474	0.012178	459	16	17	0.084373	16	15	0.004317	15	0	
1	1	4.57409	0.169901	466	0.156067	232	0.006978	223	11	12	0.042753	10	10	0.126885	9	1	
0.4	1	4.57409	0.188369	592	0.1664	295	0.010955	272	25	26	0.059706	24	24	0.12841	23	1	
0.6	1	4.57409	0.169612	514	0.156316	256	0.006582	241	17	18	0.041761	16	16	0.127658	15	1	
0.8	1	4.57409	0.051277	526	0.035659	262	0.007757	252	12	13	0.047972	11	11	0.003051	10	1	
1	1	4.57409	0.087399	744	0.057841	372	0.014622	364	9	10	0.084045	9	8	0.003174	8	0	
0.4	1	4.57409	0.05748	586	0.039891	292	0.008922	274	20	21	0.052116	19	19	0.005176	18	1	
0.6	1	4.57409	0.175373	480	0.160982	239	0.007191	225	16	17	0.045232	15	15	0.129974	14	1	
0.8	1	4.57409	0.176353	498	0.161832	248	0.007407	237	13	14	0.044984	12	12	0.13126	11	1	
1	1	4.57409	0.221437	704	0.195125	351	0.013041	331	22	23	0.212891	22	21	0.008332	21	0	
0.4	1	4.57409	0.098354	982	0.065869	491	0.015743	459	33	34	0.088642	33	32	0.009429	32	0	
0.6	1	4.57409	0.175333	544	0.157968	271	0.008711	258	15	16	0.051731	14	14	0.123383	13	1	
0.8	1	4.57409	0.116706	996	0.076609	498	0.019765	477	22	23	0.109888	22	21	0.006505	21	0	
1	1	4.57409	0.09604	866	0.063672	433	0.015176	425	9	10	0.092359	9	8	0.0034	8	0	
0.4	1	4.57409	0.215394	520	0.197635	259	0.008947	235	26	27	0.054094	25	25	0.161128	24	1	
0.6	1	4.57409	0.207531	768	0.185795	383	0.009783	363	22	23	0.068394	21	21	0.138847	20	1	
0.8	1	4.57409	0.073439	678	0.054584	339	0.008993	234	107	108	0.041799	106	106	0.030825	105	0	
1	1	4.57409	0.067023	696	0.044879	348	0.010983	341	8	9	0.064737	8	7	0.002091	7	0	
0.4	1	4.57409	0.167484	580	0.152457	289	0.007315	265	26	27	0.045254	25	25	0.122023	24	1	
0.6	1	4.57409	0.172797	680	0.156117	339	0.008019	322	19	20	0.053123	18	18	0.119489	17	1	
0.8	1	4.57409	0.156722	480	0.14506	239	0.005622	229	12	13	0.038144	11	11	0.118372	10	1	
1	1	4.57409	0.070759	744	0.051681	372	0.009289	366	7	8	0.068845	7	6	0.001732	6	0	
0.4	1	4.57409	0.051146	514	0.036207	256	0.00715	230	28	29	0.043578	27	27	0.00733	26	1	
0.6	1	4.57409	3.90836	706	3.88908	352	0.009225	335	19	20	3.90332	19	18	0.00476	18	0	
0.8	1	4.57409	0.088812	928	0.064324	464	0.011577	448	17	18	0.08413	17	16	0.004535	16	0	
1	1	4.57409	0.171567	494	0.159308	246	0.006068	238	10	11	0.040005	9	9	0.131428	8	1	
0.4	1	4.57409	0.181445	596	0.164626	297	0.008077	264	35	36	0.049976	34	34	0.131202	33	1	
0.6	1	4.57409	0.065504	646	0.045322	322	0.009899	302	22	23	0.058708	21	21	0.006522	20	1	
0.8	1	4.57409	3.66539	570	3.64909	284	0.008062	273	13	14	3.66154	13	12	0.003673	12	0	
1	1	4.57409	0.049377	530	0.034233	264	0.007595	257	9	10	0.046725	8	8	0.002399	7	1	
0.4	1	4.57409	0.168415	656	0.151788	327	0.008125	298	31	32	0.050739	30	30	0.11743	29	1	
0.6	1	4.57409	0.166644	562	0.151513	280	0.007273	264	18	19	0.046385	17	17	0.120043	16	1	
0.8	1	4.57409	0.103662	1081	0.075265	540	0.013611	497	45	46	0.090987	45	44	0.012388	44	0	
1	1	4.57409	0.061424	678	0.043718	338	0.00847	324	16	17	0.056624	15	15	0.004599	14	1	
0.4	1	4.57409	0.165299	590	0.150685	294	0.007224	269	27	28	0.044558	26	26	0.12052	25	1	
0.6	1	4.57409	0.057678	602	0.042008	300	0.007558	275	27	28	0.05031	26	26	0.007075	25	1	
0.8	1	4.57409	0.177136	626	0.16008	312	0.008305	303	11	12	0.053483	10	10	0.123465	9	1	
1	1	4.57409	0.165672	570	0.150619	284	0.007219	275	11	12	0.048548	10	10	0.11687	9	1	
0.4	1	4.57409	3.73188	602	3.71692	300	0.007318	269	33	34	3.72413	33	32	0.007564	32	0	
0.6	1	4.57409	3.76392	626	3.74633	312	0.008517	294	20	21	3.75893	20	19	0.004781	19	0	
0.8	1	4.57409	0.171633	662	0.155929	330	0.00753	317	15	16	0.05142	14	14	0.120044	13	1	
1	1	4.57409	0.2169	980	0.189646	488	0.013397	379	9	112	0.065537	110	110	0.150309	109	2	
0.4	1	4.57409	0.11201	1007	0.079273	503	0.015502	443	62	63	0.091292	61	61	0.020343	60	1	
0.6	1	4.57409	0.159337	470	0.147549	234	0.00582	220	16	17	0.037466	15	15	0.121575	14	1	
0.8	1	4.57409	3.60892	658	3.59163	328	0.008277	315	15	16	3.60525	15	14	0.003415	14	0	
1	1	4.57409	0.158229	498	0.146161	248	0.005982	240	10	11	0.039552	9	9	0.118524	8	1	
0.4	1	4.57409	0.16335	578	0.149404	288	0.006704	265	25	26	0.042903	24	24	0.120168	23	1	
0.6	1	4.57409	0.068809	747	0.048804	373	0.009868	340	35	36	0.059146	34	34	0.009341	33	1	
0.8	1	4.57409	0.067296	674	0.049624	337	0.00858	328	10	11	0.064769	10	9	0.002357	9	0	
1	1	4.57409	0.052254	574	0.037147	286	0.007339	277	11	12	0.049418	10	10	0.002585	9	1	
0.4	1	4.57409	0.165013	568	0.151122	283	0.006748	260	25	26	0.042895	24	24	0.121842	23	1	
0.6	1	4.57409	3.68838	658	3.67217	328	0.007843	312	18	19	3.6838	18	17	0.004368	17	0	
0.8	1	4.57409	3.67599	650	3.65811	324	0.008798	310	16	17	3.6715	16	15	0.004224	15	0	
1	1	4.57409	0.174889	666	0.158476	332	0.008011	323	11	12	0.053853	10	10	0.120847	9	1	
0.4	1	4.57409	0.21342	1080	0.185561	537	0.013539	474	59	66	0.083846	64	64	0.1292	63	3	
0.6	1	4.57409	0.07315	716	0.053997	358	0.008895	251	109	110	0.042754	108	108	0.029602	107	0	
0.8	1	4.57409	0.155959	468	0.143104	233	0.006512	221	14	15	0.039257	13	13	0.116469	12	1	
1	1	4.57409	0.177867	704	0.160382	351	0.008293	335	18	19	0.056905	17	17	0.120716	16	1	
0.4	1	4.57409	0.080804	894	0.057609	447	0.011353	415	33	34	0.072782	33	32	0.007822	32	0	
0.6	1	4.57409	0.076774	800	0.055429	400	0.010409	384	17	18	0.072819	17	16	0.00373	16	0	
0.8	1	4.57409	0.059438	646	0.041695	322	0.008984	310	14	15	0.054822	13	13	0.004371	12	1	
1	1	4.57409	0.174824	674	0.156256	336	0.008896	322	16	17	0.059277	15	15	0.115358	14	1	
0.4	1	4.57409	0.099568	1068	0.072579	531	0.013375	463	52	71	0.081056	69	69	0.018226	68	3	
0.6	1	4.57409	3.77991	582	3.75741	290	0.010916	273	19	20	3.77223	19	18	0.007328	18	0	
0.8	1	4.57409	0.137645	926	0.093083	463	0.022105	437	27	28	0.125826	27	26	0.011477	26	0	
1	1	4.57409	0.052578	572	0.037078	285	0.007422	277	10	11	0.049446	9	9	0.00287	8	1	
0.4	1	4.57409	0.058221	518	0.039854	258	0.009373	243	17	18	0.052602	16	16	0.005325	15	1	
0.6	1	4.57409	0.059353	548	0.041499	273	0.008718	256	19	20	0.05281	19	18	0.006242	18	0	
0.8	1	4.57409	0.097766	574	0.060425	286	0.018856	278	10	11	0.092662	9	9	0.004861	8	1	
1	1	4.57409	0.22766	514	0.204672	256	0.011447	247	11	12	0.065579	10	10	0.161726	9	1	
0.4	1	4.57409	0.212519	594	0.194279	296	0.009054	272	26	27	0.053374	25	25	0.159009	24	1	
0.6	1	4.57409	0.127384	772	0.084122	386	0.022094	374	13	14	0.121537	13	12	0.005387	12	0	
0.8	1	4.57409	0.243587	526	0.216608	262	0.013666	252	12	13	0.071475	11	11	0.171708	10	1	
1	1	4.57409	0.098787	904	0.070821	452	0.013602	441	12	13	0.095165	12	11	0.003424	11	0	
0.4	1	4.57409	0.085959	924	0.062713	462	0.011339	429	34	35	0.07847	34	33	0.007299	33	0	
0.6	1	4.57409	0.084136	860	0.061731	430	0.010144	317	115	116	0.053452	114	114	0.029933	113	0	
0.8	1	4.57409	0.183667	602	0.166738	300	0.008019	280	22	23	0.053783	21	21	0.129698	20	1	
1	1	4.57409	0.075778	710	0.053271	354	0.010896	339	17	18	0.069985	16	16	0.005513	15	1	
0.4	1	4.57409	0.067582	676	0.049306	338	0.008694	224	116	117	0.038303	115	115	0.028443	114	0	
0.6	1	4.57409	0.10097	1000	0.075224	500	0.011212	387	115	116	0.065824	114	114	0.034231	113	0	
0.8	1	4.57409	0.054225	578	0.037616	288	0.008227	279	11	12	0.05116	10	10	0.00283	9	1	
1	1	4.57409	0.213185	638	0.192366	318	0.010153	305	15	16	0.062749	14	14	0.150208	13	1	
0.4	1	4.57409	0.05659	560	0.038988	279	0.009032	258	23	24	0.050065	22	22	0.006366	21	1	
0.6	1	4.57409	0.204444	644	0.185043	321	0.00907	303	20	21	0.060678	19	19	0.143536	18	1	
0.8	1	4.57409	0.177492	654	0.159242	326	0.009625	313	15	16	0.055607	14	14	0.121583	13	1	
1	1	4.57409	0.074531	856	0.050002	428	0.011935	418	11	12	0.071493	11	10	0.00275	10	0	
0.4	1	4.57409	0.164917	574	0.149784	286	0.007465	268	20	21	0.046678	19	19	0.117995	18	1	
0.6	1	4.57409	0.047795	500	0.03333	249	0.007358	228	23	24	0.041535	22	22	0.006026	21	1	
0.8	1	4.57409	0.186599	1944	0.137428	972	0.024024	843	118	130	0.147641	130	128	0.037981	129	0	
1	1	4.57409	0.172571	698	0.155542	348	0.008131	337	13	14	0.055502	12	12	0.116882	11	1	
0.4	1	4.57409	0.177646	550	0.160788	274	0.008076	251	25	26	0.049675	24	24	0.12771	23	1	
0.6	1	4.57409	0.082424	844	0.060559	421	0.01027	325	98	99	0.05569	97	97	0.026233	96	1	
0.8	1	4.57409	0.085074	696	0.060952	348	0.011711	243	107	108	0.049795	106	106	0.03421	105	0	
1	1	4.57409	0.258337	386	0.235503	192	0.011997	186	8	9	0.059745	7	7	0.198396	6	1	
0.4	1	4.57409	0.2531	516	0.226803	257	0.01351	228	31	32	0.063792	30	30	0.188868	29	1	
0.6	1	4.57409	0.088243	612	0.057844	305	0.015801	274	33	34	0.075114	32	32	0.012642	31	1	
0.8	1	4.57409	0.181955	596	0.164453	297	0.008508	237	62	63	0.045115	61	61	0.13634	60	1	
1	1	4.57409	0.068258	688	0.050366	344	0.008633	337	8	9	0.066174	8	7	0.00189	7	0	
0.4	1	4.57409	0.174617	640	0.158506	319	0.007637	285	36	37	0.05081	35	35	0.123557	34	1	
0.6	1	4.57409	3.85954	614	3.84491	306	0.007019	287	21	22	3.85458	21	20	0.004804	20	0	
0.8	1	4.57409	0.086274	898	0.06325	449	0.011371	435	15	16	0.082563	15	14	0.003511	14	0	
1	1	4.57409	0.156784	564	0.142336	281	0.007025	274	9	10	0.154404	9	8	0.002183	8	0	
0.4	1	4.57409	0.053666	588	0.037504	293	0.008161	276	19	20	0.048595	18	18	0.004821	17	1	
0.6	1	4.57409	0.158109	464	0.146226	231	0.005816	215	18	19	0.037761	17	17	0.120148	16	1	
0.8	1	4.57409	0.167157	524	0.151946	261	0.007629	252	11	12	0.047846	10	10	0.119109	9	1	
1	1	4.57409	0.074969	740	0.052762	369	0.011573	352	19	20	0.069318	18	18	0.005423	17	1	
1.2	1	4.57409	0.112533	712	0.076499	356	0.018543	350	7	8	0.11016	7	6	0.002169	6	0	
1.4	1	4.57409	0.057766	436	0.037905	217	0.010366	213	6	7	0.055299	5	5	0.002257	4	1	
1.6	1	4.57409	0.107917	684	0.073174	342	0.017661	338	5	6	0.106195	5	4	0.001557	4	0	
1.8	1	4.57409	0.254905	652	0.223839	325	0.015985	319	8	9	0.08621	7	7	0.168257	6	1	
2	1	4.57409	0.107673	818	0.068954	409	0.019222	403	7	8	0.104828	7	6	0.002633	6	0	
1.2	1	4.57409	0.358336	710	0.305409	354	0.026884	344	12	13	0.134917	11	11	0.223085	10	1	
1.4	1	4.57409	0.107201	796	0.068674	398	0.019589	393	6	7	0.10484	6	5	0.002157	5	0	
1.6	1	4.57409	0.260687	362	0.236154	180	0.013292	178	4	5	0.06369	3	3	0.196619	2	1	
1.8	1	4.57409	0.152039	772	0.093887	386	0.03038	382	5	6	0.149006	5	4	0.002725	4	0	
2	1	4.57409	0.112487	830	0.0746	415	0.01827	411	5	6	0.110202	5	4	0.002097	4	0	
1.2	1	4.57409	5.07127	566	5.02692	282	0.023568	277	7	8	5.06776	7	6	0.003278	6	0	
1.4	1	4.57409	0.112866	740	0.07622	370	0.018571	365	6	7	0.110665	6	5	0.002033	5	0	
1.6	1	4.57409	0.127768	744	0.080741	372	0.024097	368	5	6	0.124628	5	4	0.002889	4	0	
1.8	1	4.57409	0.124315	804	0.085274	402	0.019726	398	5	6	0.122027	5	4	0.001977	4	0	
2	1	4.57409	0.105134	704	0.071863	352	0.016865	348	5	6	0.103351	5	4	0.001546	4	0	
1.2	1	4.57409	0.139381	798	0.090102	399	0.024819	391	9	10	0.134497	9	8	0.004639	8	0	
1.4	1	4.57409	0.076226	430	0.048158	214	0.014922	210	6	7	0.073881	5	5	0.002126	4	1	
1.6	1	4.57409	0.203159	360	0.188454	179	0.007323	176	5	6	0.043439	4	4	0.159436	3	1	
1.8	1	4.57409	0.231976	404	0.209168	201	0.012076	198	5	6	0.06265	4	4	0.169114	3	1	
2	1	4.57409	0.250041	388	0.221683	193	0.014393	190	5	6	0.073239	4	4	0.176577	3	1	
1.2	1	4.57409	0.242322	702	0.213992	350	0.014061	340	12	13	0.081202	11	11	0.160932	10	1	
1.4	1	4.57409	0.129786	790	0.087411	395	0.021199	390	6	7	0.126806	6	5	0.002685	5	0	
1.6	1	4.57409	0.159917	1108	0.1079	554	0.025666	543	12	13	0.152963	12	11	0.006653	11	0	
1.8	1	4.57409	0.107394	732	0.073138	366	0.017428	362	5	6	0.105196	5	4	0.001962	4	0	
2	1	4.57409	0.15787	752	0.104141	376	0.026955	372	5	6	0.154947	5	4	0.002702	4	0	
1.2	1	4.57409	0.110493	726	0.075636	363	0.017569	357	7	8	0.108202	7	6	0.00214	6	0	
1.4	1	4.57409	0.13461	826	0.089594	410	0.021882	391	9	22	0.1219	20	20	0.012174	19	3	
1.6	1	4.57409	0.2649	604	0.242383	301	0.011052	295	8	9	0.068187	7	7	0.196529	6	1	
1.8	1	4.57409	0.191316	812	0.130288	406	0.030727	402	5	6	0.188136	5	4	0.002829	4	0	
2	1	4.57409	0.128599	690	0.086764	345	0.021375	341	5	6	0.125808	5	4	0.002432	4	0	
1.2	1	4.57409	0.085338	562	0.05591	280	0.015175	273	9	10	0.080813	8	8	0.004288	7	1	
1.4	1	4.57409	0.108872	489	0.069664	244	0.021303	238	8	9	0.103811	7	7	0.004746	6	1	
1.6	1	4.57409	0.11074	824	0.076922	411	0.016029	396	17	18	0.101423	16	16	0.00897	15	1	
1.8	1	4.57409	0.299268	616	0.268777	307	0.015697	301	8	9	0.08526	7	7	0.213874	6	1	
2	1	4.57409	0.131985	619	0.084799	309	0.022999	306	5	6	0.128438	4	4	0.003173	3	1	
1.2	1	4.57409	0.271823	604	0.249896	301	0.010858	294	9	10	0.067667	8	8	0.203972	7	1	
1.4	1	4.57409	0.16471	870	0.107628	434	0.030134	376	60	61	0.128285	59	59	0.035347	58	1	
1.6	1	4.57409	0.253232	360	0.231874	179	0.011287	176	5	6	0.056219	4	4	0.196735	3	1	
1.8	1	4.57409	0.104118	846	0.066127	423	0.019296	419	5	6	0.101797	5	4	0.00199	4	0	
2	1	4.57409	0.235821	388	0.212781	193	0.011988	190	5	6	0.06203	4	4	0.173595	3	1	
1.2	1	4.57409	0.103688	688	0.071961	344	0.015278	338	7	8	0.10039	7	6	0.00302	6	0	
1.4	1	4.57409	0.1955	816	0.12611	408	0.036998	403	6	7	0.191061	6	5	0.004098	5	0	
1.6	1	4.57409	0.079994	754	0.054773	377	0.012639	373	5	6	0.078373	5	4	0.00153	4	0	
1.8	1	4.57409	0.090081	720	0.063822	360	0.012931	356	5	6	0.088124	5	4	0.001644	4	0	
2	1	4.57409	0.226813	388	0.209205	193	0.008735	190	5	6	0.050691	4	4	0.175912	3	1	
1.2	1	4.57409	3.75051	678	3.72794	338	0.011107	330	10	11	3.74744	10	9	0.002911	9	0	
1.4	1	4.57409	0.268637	776	0.236391	387	0.01582	377	12	13	0.095248	11	11	0.173119	10	1	
1.6	1	4.57409	0.172862	628	0.156569	313	0.0079	306	9	10	0.169954	9	8	0.002596	8	0	
1.8	1	4.57409	0.10913	738	0.07645	369	0.016005	365	5	6	0.106999	5	4	0.001915	4	0	
2	1	4.57409	0.202957	388	0.184144	193	0.009791	190	5	6	0.051517	4	4	0.15131	3	1	
1.2	1	4.57409	0.110827	700	0.075992	350	0.017768	344	7	8	0.108311	7	6	0.002327	6	0	
1.4	1	4.57409	0.055294	388	0.036571	193	0.00965	189	6	7	0.052336	5	5	0.002775	4	1	
1.6	1	4.57409	0.526788	1332	0.462588	664	0.031457	554	10	113	0.291823	112	111	0.23284	111	1	
1.8	1	4.57409	0.194012	404	0.18247	201	0.005586	198	5	6	0.037147	4	4	0.156721	3	1	
2	1	4.57409	0.234043	388	0.213415	193	0.010517	190	5	6	0.056178	4	4	0.177659	3	1	
1.2	1	4.57409	0.04671	425	0.032301	212	0.007517	207	7	8	0.044769	6	6	0.00184	5	1	
1.4	1	4.57409	0.171846	538	0.158157	268	0.006724	262	8	9	0.045559	7	7	0.126053	6	1	
1.6	1	4.57409	0.176827	620	0.160667	309	0.007361	304	7	8	0.055208	6	6	0.121446	5	1	
1.8	1	4.57409	0.17342	472	0.159951	235	0.006819	229	8	9	0.043914	7	7	0.129337	6	1	
2	1	4.57409	0.042762	425	0.029646	212	0.006833	209	5	6	0.041234	4	4	0.001344	3	1	
1.2	1	4.57409	0.093039	756	0.061432	378	0.015381	372	7	8	0.090705	7	6	0.002182	6	0	
1.4	1	4.57409	0.211644	538	0.188559	268	0.011436	260	10	11	0.067221	9	9	0.144185	8	1	
1.6	1	4.57409	0.247912	642	0.219135	320	0.014243	314	8	9	0.082592	7	7	0.165143	6	1	
1.8	1	4.57409	0.047206	469	0.032392	234	0.007303	230	6	7	0.045414	5	5	0.001581	4	1	
2	1	4.57409	0.054188	387	0.03559	193	0.009956	190	5	6	0.052598	4	4	0.001434	3	1	
1.2	1	4.57409	0.232998	604	0.208453	301	0.012305	294	9	10	0.071084	8	8	0.161731	7	1	
1.4	1	4.57409	0.172387	388	0.156528	193	0.007828	189	6	7	0.046339	5	5	0.125838	4	1	
1.6	1	4.57409	0.078361	802	0.053538	401	0.012073	394	8	9	0.075426	8	7	0.002765	7	0	
1.8	1	4.57409	0.168074	404	0.15772	201	0.00516	198	5	6	0.034575	4	4	0.13335	3	1	
2	1	4.57409	0.071017	690	0.052069	345	0.009201	341	5	6	0.069607	5	4	0.001209	4	0	
1.2	1	4.57409	0.07382	712	0.054385	356	0.009329	350	7	8	0.071905	7	6	0.001741	6	0	
1.4	1	4.57409	0.160878	458	0.148031	228	0.006511	220	10	11	0.040636	9	9	0.120057	8	1	
1.6	1	4.57409	0.16093	360	0.151612	179	0.004634	176	5	6	0.031282	4	4	0.129428	3	1	
1.8	1	4.57409	0.071506	850	0.048266	425	0.011124	420	6	7	0.069702	6	5	0.001607	5	0	
2	1	4.57409	0.167307	524	0.152568	261	0.007543	258	5	6	0.048018	4	4	0.119115	3	1	
1.2	1	4.57409	0.18103	580	0.164131	289	0.008236	282	9	10	0.054204	8	8	0.126601	7	1	
1.4	1	4.57409	0.23705	388	0.208368	193	0.014803	189	6	7	0.076121	5	5	0.160792	4	1	
1.6	1	4.57409	0.172177	938	0.111988	469	0.029885	463	7	8	0.168123	7	6	0.003601	6	0	
1.8	1	4.57409	0.054233	409	0.034984	204	0.00981	201	5	6	0.05278	4	4	0.001369	3	1	
2	1	4.57409	0.24809	388	0.230723	193	0.00865	190	5	6	0.050788	4	4	0.196939	3	1	
1.2	1	4.57409	0.250161	540	0.2221	269	0.014797	261	10	11	0.078769	9	9	0.171101	8	1	
1.4	1	4.57409	0.072912	492	0.047573	245	0.012916	240	7	8	0.069473	6	6	0.003086	5	1	
1.6	1	4.57409	0.129552	710	0.08716	355	0.02114	351	5	6	0.126281	5	4	0.002886	4	0	
1.8	1	4.57409	0.240019	404	0.21756	201	0.011605	198	5	6	0.059731	4	4	0.180141	3	1	
2	1	4.57409	0.16076	692	0.106253	346	0.027037	342	5	6	0.158288	5	4	0.002138	4	0	
1.2	1	4.57409	0.143707	724	0.098867	362	0.022553	355	8	9	0.138188	8	7	0.004961	7	0	
1.4	1	4.57409	0.336033	552	0.288192	275	0.024588	269	8	9	0.121434	7	7	0.214308	6	1	
1.6	1	4.57409	0.116631	706	0.08032	353	0.018363	349	5	6	0.114594	5	4	0.001713	4	0	
1.8	1	4.57409	0.24923	404	0.22797	201	0.010704	198	5	6	0.05678	4	4	0.19202	3	1	
2	1	4.57409	0.245383	388	0.226572	193	0.009785	190	5	6	0.055006	4	4	0.190207	3	1	
1.2	1	4.57409	0.191234	888	0.114945	444	0.038997	436	9	10	0.186371	9	8	0.004649	8	0	
1.4	1	4.57409	0.284644	538	0.254826	268	0.015177	261	9	10	0.082056	8	8	0.202369	7	1	
1.6	1	4.57409	0.327093	544	0.292933	271	0.017246	267	6	7	0.08946	5	5	0.23736	4	1	
1.8	1	4.57409	0.108233	569	0.067784	284	0.02183	280	6	7	0.10469	5	5	0.00336	4	1	
2	1	4.57409	0.087043	388	0.054569	193	0.017242	190	5	6	0.084065	4	4	0.002805	3	1	
1.2	1	4.57409	0.322682	604	0.278487	301	0.023112	290	13	14	0.11768	12	12	0.204716	11	1	
1.4	1	4.57409	0.331735	592	0.287322	295	0.023177	287	10	11	0.116251	9	9	0.215066	8	1	
1.6	1	4.57409	0.370414	436	0.331656	217	0.020606	214	5	6	0.09982	4	4	0.270101	3	1	
1.8	1	4.57409	0.12612	687	0.081143	343	0.021948	337	8	9	0.122784	7	7	0.003117	6	1	
2	1	4.57409	0.201068	388	0.188013	193	0.006634	190	5	6	0.039913	4	4	0.161026	3	1	
1.2	1	4.57409	0.101745	712	0.071437	356	0.015049	350	7	8	0.098841	7	6	0.002448	6	0	
1.4	1	4.57409	0.077858	706	0.05658	353	0.010265	348	6	7	0.076244	6	5	0.001464	5	0	
1.6	1	4.57409	0.076051	702	0.054591	351	0.010246	347	5	6	0.074333	5	4	0.001507	4	0	
1.8	1	4.57409	0.073904	738	0.054705	369	0.00927	365	5	6	0.072501	5	4	0.001214	4	0	
2	1	4.57409	0.082149	836	0.060239	418	0.010394	414	5	6	0.080456	5	4	0.001435	4	0	
1.2	1	4.57409	0.077208	742	0.056984	371	0.009694	365	7	8	0.075222	7	6	0.00167	6	0	
1.4	1	4.57409	0.070622	808	0.049771	404	0.010125	399	6	7	0.069105	6	5	0.001359	5	0	
1.6	1	4.57409	0.045935	484	0.031673	241	0.007072	238	5	6	0.044198	4	4	0.001581	3	1	
1.8	1	4.57409	0.080429	804	0.06007	402	0.009873	398	5	6	0.079104	5	4	0.001163	4	0	
2	1	4.57409	0.075222	754	0.055713	377	0.009438	373	5	6	0.073918	5	4	0.00112	4	0	
1.2	1	4.57409	0.083317	848	0.060571	424	0.010925	416	9	10	0.080586	9	8	0.00255	8	0	
1.4	1	4.57409	0.067333	698	0.049326	349	0.008645	344	6	7	0.065608	6	5	0.00152	5	0	
