0.6	1	4.57409	0.217227	2797	0.125637	2791	0.063018	2767	7	14	0.209823	15	12	0.002067	13	2	
0.8	1	4.57409	0.016355	186	0.008098	184	0.005048	180	4	5	0.014503	3	3	0.000291	2	1	
1	1	4.57409	0.011801	138	0.005759	136	0.003594	134	3	4	0.010347	2	2	0.000235	1	1	
1.2	1	4.57409	0.016265	188	0.008521	186	0.004667	184	3	4	0.014803	2	2	0.000227	1	1	
1.4	1	4.57409	0.016056	185	0.008134	183	0.004903	181	3	4	0.014528	2	2	0.000207	1	1	
1.6	1	4.57409	0.030235	361	0.016846	359	0.008334	355	4	5	0.028307	3	3	0.000301	2	1	
1.8	1	4.57409	0.156266	2031	0.092837	2024	0.043049	2017	4	6	0.152847	7	4	0.000849	5	2	
2	1	4.57409	0.015083	180	0.007692	178	0.004713	178	2	3	0.014092	1	1	9.3e-05	0	1	
0.2	1	4.57409	0.350041	4256	0.191709	4252	0.090092	4002	18	126	0.292729	128	124	0.014417	127	0	
0.4	1	4.57409	0.132397	1669	0.075081	1667	0.036816	1635	12	17	0.124018	17	15	0.00201	16	1	
0.6	1	4.57409	0.092123	1162	0.054353	1157	0.025393	1150	5	6	0.088916	6	4	0.000786	5	1	
0.8	1	4.57409	0.037112	424	0.01933	419	0.010491	406	8	10	0.032185	9	8	0.00105	7	2	
1	1	4.57409	0.034897	431	0.019069	429	0.010249	425	4	5	0.03301	3	3	0.000317	2	1	
1.2	1	4.57409	0.04997	617	0.027926	612	0.014542	607	3	6	0.047471	5	4	0.00071	3	2	
1.4	1	4.57409	0.031869	385	0.017493	383	0.009182	379	4	5	0.029951	3	3	0.000321	2	1	
1.6	1	4.57409	0.029348	361	0.016444	359	0.008144	355	4	5	0.027572	3	3	0.000306	2	1	
1.8	1	4.57409	0.015533	180	0.007962	178	0.004909	178	2	3	0.014615	1	1	0.000114	0	1	
2	1	4.57409	0.04802	611	0.026204	607	0.014617	605	2	4	0.046463	3	2	0.000289	1	2	
0.2	1	4.57409	0.300258	3855	0.169671	3844	0.079083	3689	30	79	0.263889	83	77	0.009324	80	3	
0.4	1	4.57409	0.037838	422	0.019958	420	0.010189	402	11	12	0.032306	10	10	0.001176	9	1	
0.6	1	4.57409	0.067785	861	0.038566	860	0.01852	847	8	9	0.06367	8	7	0.000901	7	0	
0.8	1	4.57409	0.0377	437	0.02087	435	0.009736	423	8	9	0.033715	7	7	0.000846	6	1	
1	1	4.57409	0.012012	138	0.005956	136	0.003576	134	3	4	0.010502	2	2	0.00022	1	1	
1.2	1	4.57409	0.074893	950	0.04432	949	0.020279	946	3	4	0.073146	3	2	0.000199	2	0	
1.4	1	4.57409	0.01607	188	0.008365	186	0.004652	184	3	4	0.014565	2	2	0.000222	1	1	
1.6	1	4.57409	0.190789	2496	0.112331	2486	0.053903	2476	4	7	0.1866	9	5	0.001105	7	3	
1.8	1	4.57409	0.016344	180	0.008423	178	0.005051	178	2	3	0.015291	1	1	9.7e-05	0	1	
2	1	4.57409	0.015043	180	0.007785	178	0.004599	178	2	3	0.013967	1	1	0.000167	0	1	
0.2	1	4.57409	0.114311	1343	0.062119	1336	0.029813	1263	12	40	0.095254	41	38	0.004857	38	2	
0.4	1	4.57409	0.069198	836	0.038204	835	0.018752	816	11	12	0.063153	11	10	0.001256	10	0	
0.6	1	4.57409	0.067263	836	0.037725	835	0.019253	820	9	10	0.062632	9	8	0.001026	8	0	
0.8	1	4.57409	0.148389	1800	0.086176	1797	0.04079	1772	7	14	0.140326	14	12	0.002202	13	1	
1	1	4.57409	0.016076	191	0.008363	189	0.004771	187	3	4	0.014566	2	2	0.000281	1	1	
1.2	1	4.57409	0.028933	336	0.015542	332	0.00835	324	4	7	0.025889	5	5	0.000785	4	2	
1.4	1	4.57409	0.04596	570	0.025821	565	0.012714	558	5	7	0.042804	6	5	0.000818	4	2	
1.6	1	4.57409	0.079574	959	0.045816	954	0.023226	951	3	4	0.077285	3	2	0.000705	2	2	
1.8	1	4.57409	0.03105	388	0.01735	386	0.008685	382	4	5	0.029188	3	3	0.000327	2	1	
2	1	4.57409	0.015718	180	0.008161	178	0.004939	178	2	3	0.014799	1	1	0.000122	0	1	
0.2	1	4.57409	0.061377	691	0.032488	690	0.016015	641	26	27	0.049573	26	25	0.002933	25	0	
0.4	1	4.57409	0.053538	660	0.029535	659	0.015587	650	6	7	0.050423	6	5	0.000499	5	0	
0.6	1	4.57409	0.115204	1549	0.066773	1544	0.032169	1531	6	9	0.11105	8	7	0.001011	7	2	
0.8	1	4.57409	0.223475	2814	0.130804	2805	0.063278	2784	7	12	0.216446	14	10	0.002061	12	3	
1	1	4.57409	0.1071	1368	0.060504	1362	0.030901	1340	5	13	0.101021	13	11	0.001614	11	3	
1.2	1	4.57409	0.035954	413	0.01989	411	0.010289	405	5	6	0.033586	4	4	0.000525	3	1	
1.4	1	4.57409	0.032344	385	0.017856	383	0.009287	379	4	5	0.030411	3	3	0.000345	2	1	
1.6	1	4.57409	0.103871	1322	0.059572	1314	0.030541	1310	3	5	0.10126	5	3	0.000662	3	3	
1.8	1	4.57409	0.035888	406	0.018643	404	0.011543	398	5	6	0.033215	4	4	0.000608	3	1	
2	1	4.57409	0.018131	180	0.009351	178	0.005745	178	2	3	0.017199	1	1	9.3e-05	0	1	
0.2	1	4.57409	0.076602	907	0.041708	905	0.019827	853	28	29	0.064981	27	27	0.002643	26	1	
0.4	1	4.57409	0.156423	2004	0.089868	1999	0.043725	1972	7	14	0.148111	16	12	0.002013	15	1	
0.6	1	4.57409	0.032372	365	0.017465	363	0.009086	353	7	8	0.028371	6	6	0.001111	5	1	
0.8	1	4.57409	0.06425	803	0.036306	799	0.017607	787	6	9	0.060014	8	7	0.000973	6	2	
1	1	4.57409	0.048643	603	0.027739	602	0.013693	599	3	4	0.046639	3	2	0.000294	2	0	
1.2	1	4.57409	0.064819	820	0.036353	813	0.017641	798	6	11	0.059596	10	9	0.001268	8	3	
1.4	1	4.57409	0.015982	185	0.008163	183	0.004895	181	3	4	0.014546	2	2	0.000262	1	1	
1.6	1	4.57409	0.026485	327	0.014368	325	0.00748	321	4	5	0.024471	3	3	0.000429	2	1	
1.8	1	4.57409	0.033	388	0.018217	386	0.009199	382	4	5	0.030841	3	3	0.000445	2	1	
2	1	4.57409	0.015058	180	0.007844	178	0.004626	178	2	3	0.014084	1	1	9.5e-05	0	1	
0.2	1	4.57409	0.070759	878	0.039467	877	0.018567	852	14	15	0.063722	14	13	0.00153	13	0	
0.4	1	4.57409	0.056485	695	0.031514	694	0.015892	681	8	9	0.052634	8	7	0.00072	7	0	
0.6	1	4.57409	0.151274	1951	0.088192	1943	0.04046	1907	17	21	0.141058	21	19	0.002815	19	3	
0.8	1	4.57409	0.01719	186	0.008582	184	0.005291	180	4	5	0.01526	3	3	0.000346	2	1	
1	1	4.57409	0.030609	346	0.016673	344	0.008862	338	5	6	0.028037	4	4	0.000536	3	1	
1.2	1	4.57409	0.016408	188	0.008681	186	0.004797	184	3	4	0.014992	2	2	0.000269	1	1	
1.4	1	4.57409	0.038354	385	0.020938	383	0.011274	379	4	5	0.036097	3	3	0.000389	2	1	
1.6	1	4.57409	0.017375	191	0.00891	189	0.005315	185	4	5	0.015271	3	3	0.000523	2	1	
1.8	1	4.57409	0.015036	180	0.007606	178	0.004677	178	2	3	0.01403	1	1	9.5e-05	0	1	
2	1	4.57409	0.157772	2131	0.094731	2127	0.043443	2123	2	4	0.155175	6	2	0.000714	3	1	
0.2	1	4.57409	0.400141	4919	0.224014	4905	0.106542	4709	31	99	0.35297	104	97	0.011281	101	4	
0.4	1	4.57409	0.078898	993	0.045341	992	0.021397	973	11	12	0.073965	11	10	0.001032	10	0	
0.6	1	4.57409	0.24433	3288	0.145518	3286	0.067184	3258	8	16	0.237047	15	14	0.001859	14	1	
0.8	1	4.57409	0.024729	218	0.012577	218	0.007751	212	5	6	0.021866	4	4	0.000567	3	0	
1	1	4.57409	0.209549	2705	0.123117	2699	0.05753	2675	11	14	0.202465	15	12	0.00185	13	2	
1.2	1	4.57409	0.037093	415	0.020445	413	0.010267	403	7	8	0.033398	6	6	0.000973	5	1	
1.4	1	4.57409	0.016166	188	0.008376	186	0.004838	184	3	4	0.014764	2	2	0.000208	1	1	
1.6	1	4.57409	0.033685	361	0.018434	359	0.00973	355	4	5	0.031848	3	3	0.00031	2	1	
1.8	1	4.57409	0.042467	388	0.023255	386	0.012519	382	4	5	0.040353	3	3	0.000358	2	1	
2	1	4.57409	0.048878	584	0.02736	582	0.014417	580	3	4	0.04741	2	2	0.000213	1	1	
0.2	1	4.57409	0.073718	764	0.03772	763	0.019381	696	35	36	0.057298	35	34	0.00364	34	0	
0.4	1	4.57409	0.110731	1360	0.062303	1355	0.030907	1320	14	21	0.101306	20	19	0.002501	18	2	
0.6	1	4.57409	0.041856	486	0.022999	484	0.011338	470	9	10	0.037397	8	8	0.001124	7	1	
0.8	1	4.57409	0.262772	3349	0.156301	3344	0.072938	3319	4	13	0.255296	15	11	0.001791	14	1	
1	1	4.57409	0.02335	270	0.011967	268	0.007171	264	4	5	0.021177	3	3	0.000374	2	1	
1.2	1	4.57409	0.03526	413	0.019304	411	0.0101	405	5	6	0.032842	4	4	0.000529	3	1	
1.4	1	4.57409	0.032442	385	0.018089	383	0.009117	379	4	5	0.030583	3	3	0.000336	2	1	
1.6	1	4.57409	0.096292	1096	0.056002	1091	0.027459	1086	4	5	0.093705	4	3	0.000593	3	2	
1.8	1	4.57409	0.126434	1568	0.073883	1562	0.03625	1556	2	5	0.123489	5	3	0.000682	4	2	
2	1	4.57409	0.059889	739	0.033585	735	0.017188	731	3	5	0.057607	4	3	0.000488	2	2	
0.2	1	4.57409	0.054112	663	0.02999	662	0.014984	639	13	14	0.048287	13	12	0.001234	12	0	
0.4	1	4.57409	0.019575	188	0.009719	186	0.00579	178	6	7	0.016563	5	5	0.000742	4	1	
0.6	1	4.57409	0.213863	2618	0.121306	2607	0.057774	2544	12	35	0.197351	37	33	0.004322	33	4	
0.8	1	4.57409	0.07441	837	0.041869	833	0.020596	819	7	10	0.069813	9	8	0.001051	7	2	
1	1	4.57409	0.11304	1489	0.067261	1486	0.030063	1469	7	10	0.107426	10	8	0.001462	9	1	
1.2	1	4.57409	0.073812	932	0.042504	932	0.02035	922	6	7	0.070435	6	5	0.00066	5	0	
1.4	1	4.57409	0.120132	1489	0.06937	1485	0.034235	1471	6	9	0.115453	8	7	0.001235	7	2	
1.6	1	4.57409	0.031499	361	0.017182	359	0.008983	355	4	5	0.029556	3	3	0.000356	2	1	
1.8	1	4.57409	0.032789	388	0.01807	386	0.009127	382	4	5	0.030775	3	3	0.000324	2	1	
2	1	4.57409	0.087511	1168	0.050033	1162	0.024936	1158	3	5	0.085348	5	3	0.000588	2	3	
0.2	1	4.57409	0.099364	1266	0.0559	1266	0.027088	1230	19	20	0.090753	19	18	0.001882	18	0	
0.4	1	4.57409	0.097395	878	0.050912	873	0.029601	836	18	22	0.083512	21	20	0.004324	19	2	
0.6	1	4.57409	0.063379	592	0.034946	591	0.019708	586	4	5	0.060949	4	3	0.000412	3	0	
0.8	1	4.57409	0.098043	1112	0.055849	1103	0.026442	1086	5	13	0.090352	13	11	0.002188	10	3	
1	1	4.57409	0.076923	863	0.045896	862	0.020406	853	6	7	0.073616	6	5	0.00062	5	0	
1.2	1	4.57409	0.064607	762	0.036897	762	0.017981	754	5	6	0.061732	5	4	0.00048	4	0	
1.4	1	4.57409	0.129515	1674	0.076079	1667	0.035771	1658	5	8	0.125066	9	6	0.001044	6	2	
1.6	1	4.57409	0.071868	925	0.04119	920	0.020325	913	3	6	0.068814	5	4	0.000779	4	2	
1.8	1	4.57409	0.036371	388	0.01998	386	0.010638	382	4	5	0.03454	3	3	0.00034	2	1	
2	1	4.57409	0.143587	1901	0.082184	1889	0.04169	1881	2	6	0.140131	9	4	0.001034	4	6	
0.2	1	4.57409	0.175915	2009	0.093309	1997	0.046603	1867	40	69	0.144156	70	67	0.008114	67	4	
0.4	1	4.57409	0.396479	4943	0.221841	4927	0.11681	4823	18	52	0.369858	58	50	0.007604	55	5	
0.6	1	4.57409	0.04968	603	0.027509	602	0.014573	597	4	5	0.047259	4	3	0.000444	3	0	
0.8	1	4.57409	0.265746	3563	0.158673	3558	0.070781	3519	8	18	0.254882	22	16	0.002782	21	1	
1	1	4.57409	0.016415	191	0.008862	189	0.004607	187	3	4	0.01502	2	2	0.000217	1	1	
1.2	1	4.57409	0.016246	188	0.008533	186	0.004563	184	3	4	0.014717	2	2	0.000227	1	1	
1.4	1	4.57409	0.016312	185	0.00832	183	0.004935	181	3	4	0.014866	2	2	0.000214	1	1	
1.6	1	4.57409	0.085729	959	0.048705	954	0.025301	945	4	7	0.082045	6	5	0.000817	5	2	
1.8	1	4.57409	0.032144	388	0.01762	386	0.009406	382	4	5	0.030377	3	3	0.000361	2	1	
2	1	4.57409	0.104073	1324	0.059707	1315	0.029247	1304	2	9	0.099673	9	7	0.001328	6	4	
0.2	1	4.57409	0.231936	2931	0.129752	2923	0.058925	2799	38	64	0.200488	67	62	0.007374	64	2	
0.4	1	4.57409	0.229817	2949	0.132998	2945	0.062388	2881	19	33	0.21328	34	31	0.004248	32	2	
0.6	1	4.57409	0.110015	1386	0.061607	1383	0.032003	1358	11	14	0.102822	14	12	0.001935	13	1	
0.8	1	4.57409	0.074058	913	0.043425	912	0.020803	907	4	5	0.071916	4	3	0.000377	3	0	
1	1	4.57409	0.014735	191	0.007646	189	0.004299	187	3	4	0.013299	2	2	0.000211	1	1	
1.2	1	4.57409	0.044729	478	0.024686	476	0.012247	468	6	7	0.041306	5	5	0.000635	4	1	
1.4	1	4.57409	0.016506	185	0.008371	183	0.005181	181	3	4	0.015104	2	2	0.000198	1	1	
1.6	1	4.57409	0.031706	392	0.017193	392	0.009381	388	3	4	0.029831	3	2	0.000276	2	0	
1.8	1	4.57409	0.040381	499	0.023149	499	0.011481	497	2	3	0.038916	2	1	0.000181	1	0	
2	1	4.57409	0.014798	180	0.007489	178	0.004658	178	2	3	0.013779	1	1	0.000116	0	1	
0.2	1	4.57409	0.050391	542	0.025388	540	0.01214	496	24	25	0.038658	23	23	0.002426	22	1	
0.4	1	4.57409	0.050531	576	0.027532	575	0.014649	564	7	8	0.046785	7	6	0.000766	6	0	
0.6	1	4.57409	0.089528	1100	0.05165	1097	0.025133	1086	6	7	0.085737	7	5	0.00087	6	1	
0.8	1	4.57409	0.01714	186	0.008503	184	0.005238	180	4	5	0.015182	3	3	0.000315	2	1	
1	1	4.57409	0.06514	719	0.035968	718	0.019943	711	5	6	0.061335	5	4	0.000844	4	0	
1.2	1	4.57409	0.0361	413	0.019704	411	0.010295	405	5	6	0.033716	4	4	0.000456	3	1	
1.4	1	4.57409	0.020995	188	0.010974	186	0.006696	184	3	4	0.01955	2	2	0.000246	1	1	
1.6	1	4.57409	0.016334	185	0.008184	183	0.00514	181	3	4	0.014852	2	2	0.000212	1	1	
1.8	1	4.57409	0.015107	180	0.007951	178	0.00461	178	2	3	0.014186	1	1	9.9e-05	0	1	
2	1	4.57409	0.014728	180	0.007579	178	0.004648	178	2	3	0.013841	1	1	9.2e-05	0	1	
0.2	1	4.57409	0.07616	911	0.040762	911	0.020641	867	23	24	0.065932	23	22	0.002277	22	0	
0.4	1	4.57409	0.035515	383	0.019002	381	0.009358	363	11	12	0.0294	10	10	0.00153	9	1	
0.6	1	4.57409	0.110426	1353	0.061042	1349	0.031504	1317	9	19	0.102131	17	17	0.002037	16	2	
0.8	1	4.57409	0.152389	1721	0.086392	1715	0.044905	1703	4	9	0.147662	10	7	0.001181	7	2	
1	1	4.57409	0.081853	864	0.046357	862	0.023039	852	7	8	0.077636	6	6	0.001066	5	1	
1.2	1	4.57409	0.038395	413	0.020927	411	0.011409	405	5	6	0.035983	4	4	0.000554	3	1	
1.4	1	4.57409	0.0196	188	0.010247	186	0.005767	184	3	4	0.017538	2	2	0.000465	1	1	
1.6	1	4.57409	0.03197	361	0.017659	359	0.008993	355	4	5	0.029957	3	3	0.000344	2	1	
1.8	1	4.57409	0.035071	388	0.019245	386	0.010071	382	4	5	0.032875	3	3	0.000372	2	1	
2	1	4.57409	0.022359	180	0.011166	178	0.007704	178	2	3	0.021072	1	1	0.000184	0	1	
0.2	1	4.57409	0.602912	5669	0.322015	5648	0.163021	5285	81	185	0.500197	195	183	0.026563	187	5	
0.4	1	4.57409	0.062419	598	0.034532	597	0.018735	588	6	7	0.058341	6	5	0.000813	5	0	
0.6	1	4.57409	0.089262	822	0.045785	817	0.027825	784	10	20	0.077707	19	18	0.003189	17	2	
0.8	1	4.57409	0.064061	801	0.036343	801	0.017767	789	7	8	0.060507	7	6	0.000594	6	0	
1	1	4.57409	0.175313	2353	0.101473	2349	0.050061	2331	5	10	0.170061	12	8	0.001239	10	1	
1.2	1	4.57409	0.209129	2819	0.122672	2807	0.058026	2785	5	11	0.202549	13	9	0.001859	12	5	
1.4	1	4.57409	0.016346	188	0.008568	186	0.004765	184	3	4	0.014827	2	2	0.000254	1	1	
1.6	1	4.57409	0.022176	256	0.011585	254	0.006523	250	4	5	0.020234	3	3	0.000377	2	1	
1.8	1	4.57409	0.104495	1325	0.060554	1317	0.030591	1315	2	4	0.102176	4	2	0.000684	2	3	
2	1	4.57409	0.075209	945	0.043943	944	0.021216	943	2	3	0.073795	2	1	0.000195	1	0	
0.2	1	4.57409	0.117108	1453	0.063798	1448	0.032088	1385	22	34	0.101675	33	32	0.003981	32	2	
0.4	1	4.57409	0.205051	2613	0.120389	2609	0.055893	2581	15	16	0.197221	16	14	0.001746	15	1	
0.6	1	4.57409	0.048442	602	0.026398	600	0.013312	586	9	10	0.044279	8	8	0.000837	7	1	
0.8	1	4.57409	0.133783	1767	0.079253	1761	0.035498	1737	10	14	0.126697	15	12	0.001758	13	2	
1	1	4.57409	0.019794	223	0.010104	221	0.006068	217	4	5	0.017849	3	3	0.000339	2	1	
1.2	1	4.57409	0.036077	413	0.019814	411	0.010377	405	5	6	0.033766	4	4	0.000436	3	1	
1.4	1	4.57409	0.073554	930	0.040878	922	0.021283	914	3	8	0.069687	8	6	0.001025	5	3	
1.6	1	4.57409	0.015761	185	0.008021	183	0.004787	181	3	4	0.014395	2	2	0.000214	1	1	
1.8	1	4.57409	0.01497	180	0.007649	178	0.004684	178	2	3	0.014015	1	1	0.0001	0	1	
2	1	4.57409	0.015007	180	0.0077	178	0.004724	178	2	3	0.014068	1	1	9.7e-05	0	1	
0.2	1	4.57409	0.386834	4980	0.216575	4975	0.100141	4750	40	113	0.335081	117	111	0.012783	114	1	
0.4	1	4.57409	0.301024	3938	0.169765	3930	0.081418	3810	30	63	0.273352	65	61	0.006947	61	3	
0.6	1	4.57409	0.043009	518	0.023811	516	0.01164	502	9	10	0.038828	8	8	0.001007	7	1	
0.8	1	4.57409	0.178209	2184	0.103674	2178	0.051544	2164	5	9	0.17317	9	7	0.001508	8	2	
1	1	4.57409	0.123104	1626	0.07191	1619	0.03429	1602	6	10	0.117397	11	8	0.001636	10	2	
1.2	1	4.57409	0.034721	413	0.018686	411	0.010001	405	5	6	0.032177	4	4	0.000414	3	1	
1.4	1	4.57409	0.031364	385	0.017302	383	0.008979	379	4	5	0.029592	3	3	0.000295	2	1	
1.6	1	4.57409	0.080505	1064	0.047238	1063	0.022027	1058	4	5	0.078442	4	3	0.000317	3	0	
1.8	1	4.57409	0.015718	180	0.007942	178	0.004998	178	2	3	0.014715	1	1	0.000108	0	1	
2	1	4.57409	0.015155	180	0.007763	178	0.00466	178	2	3	0.014144	1	1	0.00011	0	1	
0.2	1	4.57409	0.131062	1461	0.066903	1456	0.035303	1337	34	63	0.103108	62	61	0.007067	60	2	
0.4	1	4.57409	0.145228	1930	0.084138	1925	0.03727	1876	19	26	0.132748	27	24	0.003	26	1	
0.6	1	4.57409	0.047536	576	0.026126	575	0.014276	570	4	5	0.045132	4	3	0.000425	3	0	
0.8	1	4.57409	0.033889	402	0.018416	402	0.010153	396	4	5	0.031629	4	3	0.000402	3	0	
1	1	4.57409	0.06254	792	0.035857	791	0.017367	784	5	6	0.059847	5	4	0.000481	4	0	
1.2	1	4.57409	0.016106	188	0.008661	186	0.004358	184	3	4	0.014551	2	2	0.000213	1	1	
1.4	1	4.57409	0.063356	798	0.035924	793	0.01822	788	4	6	0.060767	5	4	0.000623	3	2	
1.6	1	4.57409	0.015661	185	0.007879	183	0.004741	181	3	4	0.014256	2	2	0.000208	1	1	
1.8	1	4.57409	0.118822	1533	0.068502	1525	0.034294	1519	4	6	0.115696	6	4	0.000776	4	3	
2	1	4.57409	0.015954	180	0.007999	178	0.005189	178	2	3	0.014841	1	1	0.000127	0	1	
0.2	1	4.57409	0.042839	465	0.02193	463	0.011855	433	17	18	0.034548	16	16	0.002058	15	1	
0.4	1	4.57409	0.327165	4305	0.18538	4291	0.094066	4201	10	47	0.304156	52	45	0.006308	48	4	
0.6	1	4.57409	0.067689	825	0.037883	824	0.018853	805	11	12	0.062304	11	10	0.00117	10	0	
0.8	1	4.57409	0.101797	1305	0.059224	1300	0.028876	1295	4	5	0.099175	5	3	0.000551	4	1	
1	1	4.57409	0.030435	364	0.016596	362	0.008702	356	5	6	0.028076	4	4	0.000425	3	1	
1.2	1	4.57409	0.015572	188	0.008251	186	0.004375	184	3	4	0.014131	2	2	0.000203	1	1	
1.4	1	4.57409	0.015844	188	0.008297	186	0.004572	184	3	4	0.014465	2	2	0.000203	1	1	
1.6	1	4.57409	0.101147	1301	0.058861	1293	0.028536	1287	4	6	0.098111	6	4	0.000846	4	3	
1.8	1	4.57409	0.046527	557	0.024825	555	0.015146	553	3	4	0.045004	2	2	0.000327	1	1	
2	1	4.57409	0.070071	891	0.041442	890	0.019248	889	2	3	0.068596	2	1	0.000234	1	0	
0.2	1	4.57409	0.071147	893	0.039617	893	0.019512	869	13	14	0.065092	13	12	0.001294	12	0	
0.4	1	4.57409	0.10236	1186	0.053206	1182	0.03164	1134	17	27	0.090056	27	25	0.003223	25	1	
0.6	1	4.57409	0.194035	2596	0.110889	2586	0.055297	2552	12	20	0.184353	21	18	0.002626	18	4	
0.8	1	4.57409	0.168742	2098	0.099837	2089	0.045756	2068	8	13	0.160833	16	11	0.002218	13	2	
1	1	4.57409	0.016572	191	0.008675	189	0.00479	187	3	4	0.01507	2	2	0.000204	1	1	
1.2	1	4.57409	0.253946	3271	0.146181	3251	0.073864	3229	6	16	0.245295	20	14	0.002889	14	7	
1.4	1	4.57409	0.051834	628	0.028454	626	0.015416	618	6	7	0.048878	5	5	0.000626	4	1	
1.6	1	4.57409	0.086506	959	0.049381	954	0.025297	951	3	4	0.08438	3	2	0.000449	2	2	
1.8	1	4.57409	0.186478	2403	0.109948	2384	0.051347	2367	5	11	0.180166	12	9	0.002087	9	9	
2	1	4.57409	0.014823	180	0.007625	178	0.004637	178	2	3	0.013824	1	1	0.000121	0	1	
0.2	1	4.57409	0.031367	331	0.015828	329	0.009577	311	11	12	0.025948	10	10	0.001612	9	1	
0.4	1	4.57409	0.054461	575	0.027833	571	0.01712	547	12	15	0.046947	13	13	0.002073	12	2	
0.6	1	4.57409	0.038427	433	0.020912	431	0.010763	419	8	9	0.03455	7	7	0.000936	6	1	
0.8	1	4.57409	0.102594	1337	0.057582	1335	0.029759	1315	6	12	0.097147	12	10	0.001197	10	1	
1	1	4.57409	0.022066	236	0.011186	234	0.006879	230	4	5	0.020063	3	3	0.00038	2	1	
1.2	1	4.57409	0.015193	170	0.007685	168	0.004649	166	3	4	0.013755	2	2	0.000209	1	1	
1.4	1	4.57409	0.017756	188	0.009098	186	0.005449	184	3	4	0.016248	2	2	0.000247	1	1	
1.6	1	4.57409	0.031672	361	0.01769	359	0.0087	355	4	5	0.029469	3	3	0.000407	2	1	
1.8	1	4.57409	0.016453	180	0.008392	178	0.005213	178	2	3	0.015446	1	1	0.000118	0	1	
2	1	4.57409	0.082533	971	0.046136	966	0.024572	959	2	7	0.079279	7	5	0.000902	4	2	
0.2	1	4.57409	0.194369	2332	0.108087	2327	0.050539	2218	24	56	0.167615	58	54	0.006578	56	1	
0.4	1	4.57409	0.051777	603	0.028678	602	0.014475	593	6	7	0.048357	6	5	0.000678	5	0	
0.6	1	4.57409	0.158631	1800	0.089778	1793	0.04432	1758	9	21	0.147736	20	19	0.003173	18	3	
0.8	1	4.57409	0.03529	390	0.018517	390	0.010829	384	4	5	0.032882	4	3	0.00036	3	0	
1	1	4.57409	0.103037	875	0.057848	874	0.030527	867	5	6	0.098699	5	4	0.001099	4	0	
1.2	1	4.57409	0.053899	413	0.028212	411	0.016376	405	5	6	0.049616	4	4	0.000951	3	1	
1.4	1	4.57409	0.050602	385	0.026934	383	0.01575	379	4	5	0.047635	3	3	0.000671	2	1	
1.6	1	4.57409	0.022762	185	0.011473	183	0.007172	181	3	4	0.020653	2	2	0.00043	1	1	
1.8	1	4.57409	0.342593	2973	0.19632	2956	0.10272	2947	4	7	0.336135	10	5	0.002172	7	6	
2	1	4.57409	0.021904	180	0.011078	178	0.007157	178	2	3	0.02061	1	1	0.000174	0	1	
0.2	1	4.57409	0.24817	2013	0.13392	2010	0.072767	1937	23	39	0.221687	39	37	0.006737	37	1	
0.4	1	4.57409	0.31902	2591	0.171838	2584	0.089462	2477	44	56	0.279038	57	54	0.011235	55	2	
0.6	1	4.57409	0.050965	408	0.027384	405	0.015202	398	6	7	0.046764	5	5	0.001184	4	1	
0.8	1	4.57409	0.045697	374	0.024454	372	0.013448	364	6	7	0.04185	5	5	0.000854	4	1	
1	1	4.57409	0.065899	540	0.036192	538	0.019057	528	7	8	0.061759	6	6	0.00089	5	1	
1.2	1	4.57409	0.021045	170	0.010419	168	0.006758	166	3	4	0.019142	2	2	0.000369	1	1	
1.4	1	4.57409	0.089775	829	0.050489	828	0.026433	823	4	5	0.087219	4	3	0.000466	3	0	
1.6	1	4.57409	0.024736	208	0.012535	206	0.008093	204	3	4	0.022832	2	2	0.000419	1	1	
1.8	1	4.57409	0.110545	962	0.062237	957	0.034062	956	2	3	0.108454	2	1	0.000484	1	2	
2	1	4.57409	0.066533	611	0.036012	607	0.021058	605	2	4	0.064791	3	2	0.000459	1	2	
0.2	1	4.57409	0.081525	685	0.044515	683	0.023776	665	11	12	0.074744	10	10	0.001552	9	1	
0.4	1	4.57409	0.169528	1322	0.090799	1322	0.048873	1272	26	27	0.150885	26	25	0.00474	25	0	
0.6	1	4.57409	0.733404	5948	0.398578	5947	0.220397	5742	105	106	0.657957	104	104	0.02387	103	0	
0.8	1	4.57409	0.048522	398	0.02588	396	0.014908	390	5	6	0.045099	4	4	0.000767	3	1	
1	1	4.57409	0.044583	364	0.023647	362	0.013363	356	5	6	0.041136	4	4	0.000685	3	1	
1.2	1	4.57409	0.054592	457	0.028659	455	0.01644	443	8	9	0.049446	7	7	0.001248	6	1	
1.4	1	4.57409	0.041879	385	0.022515	383	0.012569	379	4	5	0.038959	3	3	0.000677	2	1	
1.6	1	4.57409	0.068308	530	0.037252	524	0.019694	514	6	8	0.063037	6	6	0.001364	5	3	
1.8	1	4.57409	0.043167	388	0.023281	386	0.012589	382	4	5	0.040252	3	3	0.000499	2	1	
2	1	4.57409	0.135244	1252	0.07436	1244	0.04169	1240	2	5	0.132146	6	3	0.00095	2	4	
0.2	1	4.57409	0.308835	2696	0.166054	2689	0.085599	2564	32	65	0.269308	68	63	0.009718	64	2	
0.4	1	4.57409	0.425944	4131	0.23712	4119	0.121715	4021	16	50	0.394643	52	48	0.008735	50	5	
0.6	1	4.57409	0.2297	2221	0.130483	2217	0.064526	2183	18	19	0.217037	19	17	0.003579	18	1	
